lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
12.803,77.704,1,12.803,77.704
12.805,77.7,1,12.805,77.7
12.806,77.698,1,12.806,77.698
12.806,77.699,1,12.806,77.699
12.806,77.7,1,12.806,77.7
12.807,77.697,1,12.807,77.697
12.807,77.698,1,12.807,77.698
12.807,77.699,1,12.807,77.699
12.808,77.697,1,12.808,77.697
12.808,77.698,1,12.808,77.698
12.811,77.694,1,12.811,77.694
12.811,77.695,1,12.811,77.695
12.812,77.694,1,12.812,77.694
12.814,77.692,1,12.814,77.692
12.817,77.69,1,12.817,77.69
12.818,77.689,1,12.818,77.689
12.818,77.69,1,12.818,77.69
12.819,77.688,1,12.819,77.688
12.819,77.689,1,12.819,77.689
12.819,77.69,1,12.819,77.69
12.82,77.687,1,12.82,77.687
12.82,77.688,1,12.82,77.688
12.82,77.689,1,12.82,77.689
12.821,77.687,1,12.821,77.687
12.821,77.688,1,12.821,77.688
12.822,77.686,1,12.822,77.686
12.822,77.687,1,12.822,77.687
12.823,77.685,1,12.823,77.685
12.823,77.686,1,12.823,77.686
12.824,77.684,1,12.824,77.684
12.824,77.685,1,12.824,77.685
12.825,77.683,1,12.825,77.683
12.825,77.684,1,12.825,77.684
12.826,77.682,1,12.826,77.682
12.826,77.683,1,12.826,77.683
12.827,77.682,1,12.827,77.682
12.828,77.682,1,12.828,77.682
12.828,77.683,1,12.828,77.683
12.829,77.682,1,12.829,77.682
12.83,77.681,1,12.83,77.681
12.83,77.682,1,12.83,77.682
12.831,77.681,1,12.831,77.681
12.832,77.68,1,12.832,77.68
12.833,77.68,1,12.833,77.68
12.833,77.681,1,12.833,77.681
12.835,77.679,1,12.835,77.679
12.835,77.68,1,12.835,77.68
12.835,77.681,1,12.835,77.681
12.836,77.679,1,12.836,77.679
12.836,77.68,1,12.836,77.68
12.837,77.663,1,12.837,77.663
12.837,77.678,1,12.837,77.678
12.838,77.677,1,12.838,77.677
12.839,77.651,1,12.839,77.651
12.839,77.657,1,12.839,77.657
12.839,77.678,1,12.839,77.678
12.84,77.644,1,12.84,77.644
12.84,77.65,1,12.84,77.65
12.84,77.651,1,12.84,77.651
12.84,77.652,1,12.84,77.652
12.84,77.653,1,12.84,77.653
12.84,77.654,1,12.84,77.654
12.84,77.663,1,12.84,77.663
12.84,77.664,1,12.84,77.664
12.84,77.676,1,12.84,77.676
12.84,77.677,1,12.84,77.677
12.84,77.678,1,12.84,77.678
12.841,77.644,1,12.841,77.644
12.841,77.645,1,12.841,77.645
12.841,77.646,1,12.841,77.646
12.841,77.647,1,12.841,77.647
12.841,77.648,1,12.841,77.648
12.841,77.649,1,12.841,77.649
12.841,77.65,1,12.841,77.65
12.841,77.651,1,12.841,77.651
12.841,77.652,1,12.841,77.652
12.841,77.663,1,12.841,77.663
12.841,77.676,1,12.841,77.676
12.841,77.677,1,12.841,77.677
12.842,77.644,1,12.842,77.644
12.842,77.645,1,12.842,77.645
12.842,77.646,1,12.842,77.646
12.842,77.647,1,12.842,77.647
12.842,77.648,1,12.842,77.648
12.842,77.665,1,12.842,77.665
12.842,77.676,1,12.842,77.676
12.842,77.686,1,12.842,77.686
12.842,77.687,1,12.842,77.687
12.843,77.639,1,12.843,77.639
12.843,77.642,1,12.843,77.642
12.843,77.643,1,12.843,77.643
12.843,77.644,1,12.843,77.644
12.843,77.645,1,12.843,77.645
12.843,77.674,1,12.843,77.674
12.843,77.675,1,12.843,77.675
12.843,77.687,1,12.843,77.687
12.843,77.688,1,12.843,77.688
12.844,77.588,1,12.844,77.588
12.844,77.644,1,12.844,77.644
12.844,77.645,1,12.844,77.645
12.844,77.649,1,12.844,77.649
12.844,77.688,1,12.844,77.688
12.845,77.657,1,12.845,77.657
12.845,77.665,1,12.845,77.665
12.845,77.666,1,12.845,77.666
12.846,77.588,1,12.846,77.588
12.846,77.647,1,12.846,77.647
12.846,77.648,1,12.846,77.648
12.846,77.672,1,12.846,77.672
12.846,77.681,1,12.846,77.681
12.847,77.672,1,12.847,77.672
12.848,77.658,1,12.848,77.658
12.849,77.671,1,12.849,77.671
12.85,77.589,1,12.85,77.589
12.85,77.652,1,12.85,77.652
12.85,77.658,1,12.85,77.658
12.851,77.588,1,12.851,77.588
12.851,77.657,1,12.851,77.657
12.851,77.658,1,12.851,77.658
12.852,77.588,1,12.852,77.588
12.853,77.588,1,12.853,77.588
12.853,77.589,1,12.853,77.589
12.854,77.588,1,12.854,77.588
12.854,77.589,1,12.854,77.589
12.854,77.662,1,12.854,77.662
12.855,77.589,1,12.855,77.589
12.855,77.664,1,12.855,77.664
12.855,77.665,1,12.855,77.665
12.855,77.666,1,12.855,77.666
12.855,77.675,1,12.855,77.675
12.856,77.569,1,12.856,77.569
12.856,77.589,1,12.856,77.589
12.856,77.663,1,12.856,77.663
12.856,77.664,1,12.856,77.664
12.856,77.665,1,12.856,77.665
12.857,77.53,1,12.857,77.53
12.857,77.589,1,12.857,77.589
12.857,77.59,1,12.857,77.59
12.857,77.663,1,12.857,77.663
12.857,77.664,1,12.857,77.664
12.858,77.589,1,12.858,77.589
12.859,77.589,1,12.859,77.589
12.859,77.59,1,12.859,77.59
12.859,77.703,1,12.859,77.703
12.86,77.528,1,12.86,77.528
12.86,77.648,1,12.86,77.648
12.86,77.66,1,12.86,77.66
12.86,77.661,1,12.86,77.661
12.861,77.529,1,12.861,77.529
12.861,77.53,1,12.861,77.53
12.861,77.59,1,12.861,77.59
12.861,77.613,1,12.861,77.613
12.861,77.648,1,12.861,77.648
12.861,77.66,1,12.861,77.66
12.861,77.674,1,12.861,77.674
12.861,77.675,1,12.861,77.675
12.862,77.529,1,12.862,77.529
12.862,77.53,1,12.862,77.53
12.862,77.59,1,12.862,77.59
12.862,77.706,1,12.862,77.706
12.863,77.53,1,12.863,77.53
12.863,77.531,1,12.863,77.531
12.863,77.658,1,12.863,77.658
12.864,77.533,1,12.864,77.533
12.865,77.533,1,12.865,77.533
12.865,77.656,1,12.865,77.656
12.865,77.657,1,12.865,77.657
12.866,77.534,1,12.866,77.534
12.866,77.535,1,12.866,77.535
12.866,77.536,1,12.866,77.536
12.866,77.592,1,12.866,77.592
12.867,77.534,1,12.867,77.534
12.867,77.535,1,12.867,77.535
12.867,77.581,1,12.867,77.581
12.867,77.655,1,12.867,77.655
12.867,77.656,1,12.867,77.656
12.868,77.535,1,12.868,77.535
12.868,77.536,1,12.868,77.536
12.868,77.57,1,12.868,77.57
12.868,77.581,1,12.868,77.581
12.868,77.592,1,12.868,77.592
12.868,77.654,1,12.868,77.654
12.869,77.536,1,12.869,77.536
12.869,77.537,1,12.869,77.537
12.869,77.576,1,12.869,77.576
12.869,77.653,1,12.869,77.653
12.869,77.654,1,12.869,77.654
12.869,77.66,1,12.869,77.66
12.869,77.661,1,12.869,77.661
12.87,77.537,1,12.87,77.537
12.87,77.538,1,12.87,77.538
12.87,77.652,1,12.87,77.652
12.87,77.653,1,12.87,77.653
12.87,77.654,1,12.87,77.654
12.87,77.656,1,12.87,77.656
12.87,77.657,1,12.87,77.657
12.87,77.658,1,12.87,77.658
12.87,77.659,1,12.87,77.659
12.87,77.66,1,12.87,77.66
12.871,77.538,1,12.871,77.538
12.871,77.539,1,12.871,77.539
12.871,77.57,1,12.871,77.57
12.871,77.583,1,12.871,77.583
12.871,77.652,1,12.871,77.652
12.871,77.653,1,12.871,77.653
12.871,77.654,1,12.871,77.654
12.871,77.655,1,12.871,77.655
12.871,77.656,1,12.871,77.656
12.871,77.657,1,12.871,77.657
12.871,77.658,1,12.871,77.658
12.871,77.659,1,12.871,77.659
12.872,77.539,1,12.872,77.539
12.872,77.566,1,12.872,77.566
12.872,77.567,1,12.872,77.567
12.872,77.65,1,12.872,77.65
12.872,77.651,1,12.872,77.651
12.872,77.652,1,12.872,77.652
12.872,77.654,1,12.872,77.654
12.872,77.655,1,12.872,77.655
12.873,77.539,1,12.873,77.539
12.873,77.54,1,12.873,77.54
12.873,77.566,1,12.873,77.566
12.873,77.567,1,12.873,77.567
12.873,77.593,1,12.873,77.593
12.873,77.594,1,12.873,77.594
12.873,77.595,1,12.873,77.595
12.873,77.602,1,12.873,77.602
12.873,77.654,1,12.873,77.654
12.874,77.54,1,12.874,77.54
12.874,77.541,1,12.874,77.541
12.874,77.543,1,12.874,77.543
12.874,77.564,1,12.874,77.564
12.874,77.565,1,12.874,77.565
12.874,77.584,1,12.874,77.584
12.874,77.594,1,12.874,77.594
12.874,77.595,1,12.874,77.595
12.874,77.618,1,12.874,77.618
12.874,77.64,1,12.874,77.64
12.874,77.642,1,12.874,77.642
12.874,77.643,1,12.874,77.643
12.874,77.644,1,12.874,77.644
12.874,77.645,1,12.874,77.645
12.874,77.646,1,12.874,77.646
12.874,77.649,1,12.874,77.649
12.874,77.654,1,12.874,77.654
12.875,77.538,1,12.875,77.538
12.875,77.539,1,12.875,77.539
12.875,77.541,1,12.875,77.541
12.875,77.542,1,12.875,77.542
12.875,77.543,1,12.875,77.543
12.875,77.544,1,12.875,77.544
12.875,77.595,1,12.875,77.595
12.875,77.596,1,12.875,77.596
12.875,77.64,1,12.875,77.64
12.875,77.648,1,12.875,77.648
12.875,77.649,1,12.875,77.649
12.875,77.669,1,12.875,77.669
12.875,77.67,1,12.875,77.67
12.875,77.671,1,12.875,77.671
12.876,77.529,1,12.876,77.529
12.876,77.531,1,12.876,77.531
12.876,77.532,1,12.876,77.532
12.876,77.542,1,12.876,77.542
12.876,77.543,1,12.876,77.543
12.876,77.544,1,12.876,77.544
12.876,77.595,1,12.876,77.595
12.876,77.596,1,12.876,77.596
12.876,77.597,1,12.876,77.597
12.876,77.598,1,12.876,77.598
12.876,77.612,1,12.876,77.612
12.876,77.616,1,12.876,77.616
12.876,77.617,1,12.876,77.617
12.876,77.639,1,12.876,77.639
12.876,77.64,1,12.876,77.64
12.876,77.647,1,12.876,77.647
12.876,77.648,1,12.876,77.648
12.876,77.649,1,12.876,77.649
12.876,77.671,1,12.876,77.671
12.876,77.672,1,12.876,77.672
12.877,77.544,1,12.877,77.544
12.877,77.545,1,12.877,77.545
12.877,77.546,1,12.877,77.546
12.877,77.595,1,12.877,77.595
12.877,77.596,1,12.877,77.596
12.877,77.598,1,12.877,77.598
12.877,77.611,1,12.877,77.611
12.877,77.612,1,12.877,77.612
12.877,77.615,1,12.877,77.615
12.877,77.626,1,12.877,77.626
12.877,77.639,1,12.877,77.639
12.877,77.646,1,12.877,77.646
12.877,77.647,1,12.877,77.647
12.877,77.648,1,12.877,77.648
12.877,77.672,1,12.877,77.672
12.877,77.736,1,12.877,77.736
12.878,77.445,1,12.878,77.445
12.878,77.517,1,12.878,77.517
12.878,77.545,1,12.878,77.545
12.878,77.595,1,12.878,77.595
12.878,77.596,1,12.878,77.596
12.878,77.597,1,12.878,77.597
12.878,77.602,1,12.878,77.602
12.878,77.625,1,12.878,77.625
12.878,77.626,1,12.878,77.626
12.878,77.628,1,12.878,77.628
12.878,77.646,1,12.878,77.646
12.878,77.647,1,12.878,77.647
12.878,77.655,1,12.878,77.655
12.878,77.672,1,12.878,77.672
12.879,77.445,1,12.879,77.445
12.879,77.544,1,12.879,77.544
12.879,77.545,1,12.879,77.545
12.879,77.546,1,12.879,77.546
12.879,77.555,1,12.879,77.555
12.879,77.595,1,12.879,77.595
12.879,77.61,1,12.879,77.61
12.879,77.626,1,12.879,77.626
12.879,77.627,1,12.879,77.627
12.879,77.636,1,12.879,77.636
12.879,77.637,1,12.879,77.637
12.879,77.638,1,12.879,77.638
12.879,77.639,1,12.879,77.639
12.879,77.641,1,12.879,77.641
12.879,77.642,1,12.879,77.642
12.879,77.645,1,12.879,77.645
12.879,77.646,1,12.879,77.646
12.879,77.672,1,12.879,77.672
