lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
12.8,77.7,0,0.0,0.0,0.0
12.8,77.7,1,0.0,0.0,0.0
12.8,77.7,2,0.0,0.0,0.0
12.8,77.7,3,0.0,0.0,0.0
12.8,77.7,4,0.0,0.0,0.0
12.8,77.7,5,0.0,0.0,2.0
12.8,77.7,6,0.0,0.0,0.0
12.8,77.7,7,0.0,0.0,0.0
12.8,77.7,8,0.0,0.0,0.0
12.8,77.7,9,0.0,0.0,0.0
12.8,77.7,10,0.0,0.0,0.0
12.8,77.7,11,0.0,0.0,0.0
12.8,77.7,12,0.0,0.0,0.0
12.8,77.7,13,0.0,0.0,0.0
12.8,77.7,14,0.0,0.0,0.0
12.8,77.7,15,0.0,0.0,0.0
12.8,77.7,16,0.0,0.0,0.0
12.8,77.7,17,0.0,0.0,0.0
12.8,77.7,18,0.0,0.0,0.0
12.8,77.7,19,0.0,0.0,0.0
12.8,77.7,20,0.0,0.0,0.0
12.8,77.7,21,0.0,0.0,0.0
12.8,77.7,22,0.0,0.0,0.0
12.8,77.7,23,0.0,0.0,0.0
12.805,77.69500000000001,0,0.0,0.0,0.0
12.805,77.69500000000001,1,0.0,0.0,0.0
12.805,77.69500000000001,2,0.0,0.0,0.0
12.805,77.69500000000001,3,0.0,0.0,0.0
12.805,77.69500000000001,4,0.0,0.0,2.6666666666666665
12.805,77.69500000000001,5,0.0,0.625,2.6875
12.805,77.69500000000001,6,0.0,1.0,3.0
12.805,77.69500000000001,7,0.0,0.0,3.0
12.805,77.69500000000001,8,0.0,0.0,0.0
12.805,77.69500000000001,9,0.0,1.0,3.3
12.805,77.69500000000001,10,0.0,0.0,0.0
12.805,77.69500000000001,11,0.0,0.0,2.0
12.805,77.69500000000001,12,0.0,1.0,4.0
12.805,77.69500000000001,13,0.0,1.0,2.0
12.805,77.69500000000001,14,0.0,0.0,0.0
12.805,77.69500000000001,15,0.0,0.0,0.0
12.805,77.69500000000001,16,0.0,0.0,0.0
12.805,77.69500000000001,17,0.0,0.0,0.0
12.805,77.69500000000001,18,0.0,0.0,0.0
12.805,77.69500000000001,19,0.0,0.0,0.0
12.805,77.69500000000001,20,0.0,0.0,0.0
12.805,77.69500000000001,21,0.0,0.0,0.0
12.805,77.69500000000001,22,0.0,0.0,0.0
12.805,77.69500000000001,23,0.0,0.0,0.0
12.81,77.69,0,0.0,0.0,0.0
12.81,77.69,1,0.0,0.0,0.0
12.81,77.69,2,0.0,0.0,0.0
12.81,77.69,3,0.0,0.0,2.142857142857143
12.81,77.69,4,0.0,0.0,0.0
12.81,77.69,5,0.0,0.0,0.0
12.81,77.69,6,0.0,0.0,0.0
12.81,77.69,7,0.0,0.0,0.0
12.81,77.69,8,0.0,0.0,0.0
12.81,77.69,9,0.0,0.0,3.0
12.81,77.69,10,0.0,0.0,0.0
12.81,77.69,11,0.0,0.0,0.0
12.81,77.69,12,0.0,0.0,0.0
12.81,77.69,13,0.0,0.0,0.0
12.81,77.69,14,0.0,0.0,0.0
12.81,77.69,15,0.0,0.0,0.0
12.81,77.69,16,0.0,0.0,0.0
12.81,77.69,17,0.0,0.0,0.0
12.81,77.69,18,0.0,0.0,0.0
12.81,77.69,19,0.0,0.0,0.0
12.81,77.69,20,0.0,0.0,0.0
12.81,77.69,21,0.0,0.0,0.0
12.81,77.69,22,0.0,0.0,0.0
12.81,77.69,23,0.0,0.0,0.0
12.815,77.685,0,0.0,0.0,0.0
12.815,77.685,1,0.0,0.0,0.0
12.815,77.685,2,0.0,0.9130434782608696,1.065217391304348
12.815,77.685,3,0.0,0.3,2.2
12.815,77.685,4,0.0,0.5,2.75
12.815,77.685,5,0.0,0.6428571428571429,2.357142857142857
12.815,77.685,6,0.0,0.0,2.761904761904762
12.815,77.685,7,0.0,0.5,2.833333333333333
12.815,77.685,8,0.0,0.5,4.0
12.815,77.685,9,0.0,0.0,1.9230769230769231
12.815,77.685,10,0.0,0.0,1.4210526315789471
12.815,77.685,11,0.0,0.375,2.125
12.815,77.685,12,0.0,0.2857142857142857,2.2857142857142856
12.815,77.685,13,0.0,0.0,2.5
12.815,77.685,14,0.0,0.0,0.0
12.815,77.685,15,0.0,0.0,0.0
12.815,77.685,16,0.0,0.0,0.0
12.815,77.685,17,0.0,0.0,0.0
12.815,77.685,18,0.0,0.0,0.0
12.815,77.685,19,0.0,0.0,0.0
12.815,77.685,20,0.0,0.0,0.0
12.815,77.685,21,0.0,0.0,0.0
12.815,77.685,22,0.0,0.0,0.0
12.815,77.685,23,0.0,0.0,0.0
12.815,77.69,0,0.0,0.0,0.0
12.815,77.69,1,0.0,0.0,0.0
12.815,77.69,2,0.0,0.0,0.0
12.815,77.69,3,0.0,0.0,0.0
12.815,77.69,4,0.0,0.0,0.0
12.815,77.69,5,0.0,0.0,0.0
12.815,77.69,6,0.0,0.0,0.0
12.815,77.69,7,0.0,0.0,0.0
12.815,77.69,8,0.0,0.0,0.0
12.815,77.69,9,0.0,0.0,1.0
12.815,77.69,10,0.0,0.0,0.0
12.815,77.69,11,0.0,0.0,0.0
12.815,77.69,12,0.0,0.0,0.0
12.815,77.69,13,0.0,0.0,2.333333333333333
12.815,77.69,14,0.0,0.0,0.0
12.815,77.69,15,0.0,0.0,0.0
12.815,77.69,16,0.0,0.0,0.0
12.815,77.69,17,0.0,0.0,0.0
12.815,77.69,18,0.0,0.0,0.0
12.815,77.69,19,0.0,0.0,0.0
12.815,77.69,20,0.0,0.0,0.0
12.815,77.69,21,0.0,0.0,0.0
12.815,77.69,22,0.0,0.0,0.0
12.815,77.69,23,0.0,0.0,0.0
12.82,77.68,0,0.0,0.0,0.0
12.82,77.68,1,0.0,0.0,0.0
12.82,77.68,2,0.0,0.0,0.0
12.82,77.68,3,0.0,0.0,3.5
12.82,77.68,4,0.0,0.0,0.0
12.82,77.68,5,0.0,0.0,0.0
12.82,77.68,6,0.0,0.0,0.0
12.82,77.68,7,0.0,0.0,2.0
12.82,77.68,8,0.0,0.0,0.0
12.82,77.68,9,0.0,0.0,0.0
12.82,77.68,10,0.0,0.0,0.0
12.82,77.68,11,0.0,0.0,0.0
12.82,77.68,12,0.0,0.0,0.0
12.82,77.68,13,0.0,0.0,0.0
12.82,77.68,14,0.0,0.0,0.0
12.82,77.68,15,0.0,0.0,0.0
12.82,77.68,16,0.0,0.0,0.0
12.82,77.68,17,0.0,0.0,0.0
12.82,77.68,18,0.0,0.0,0.0
12.82,77.68,19,0.0,0.0,0.0
12.82,77.68,20,0.0,0.0,0.0
12.82,77.68,21,0.0,0.0,0.0
12.82,77.68,22,0.0,0.0,0.0
12.82,77.68,23,0.0,0.0,0.0
12.82,77.685,0,0.0,0.0,0.0
12.82,77.685,1,0.0,0.0,0.0
12.82,77.685,2,0.0,0.0,0.0
12.82,77.685,3,0.0,0.0,3.4444444444444446
12.82,77.685,4,0.0,0.0,0.0
12.82,77.685,5,0.0,1.0,2.0
12.82,77.685,6,0.0,0.0,0.0
12.82,77.685,7,0.0,0.1578947368421052,1.7894736842105263
12.82,77.685,8,0.0,0.0,0.0
12.82,77.685,9,0.0,0.1481481481481481,2.0
12.82,77.685,10,0.0,0.0,2.0
12.82,77.685,11,0.0,0.0,1.0
12.82,77.685,12,0.0,0.2,2.4
12.82,77.685,13,0.0,0.0,2.6666666666666665
12.82,77.685,14,0.0,0.0,2.0
12.82,77.685,15,0.0,0.0,0.0
12.82,77.685,16,0.0,0.0,0.0
12.82,77.685,17,0.0,0.0,0.0
12.82,77.685,18,0.0,0.0,0.0
12.82,77.685,19,0.0,0.0,0.0
12.82,77.685,20,0.0,0.0,0.0
12.82,77.685,21,0.0,0.0,0.0
12.82,77.685,22,0.0,0.0,0.0
12.82,77.685,23,0.0,0.0,0.0
12.825,77.68,0,0.0,0.0,0.0
12.825,77.68,1,0.0,0.0,0.0
12.825,77.68,2,0.0,0.0,3.0
